# Gen 3 Singles Matrix
source_a: Mattia
source_b: ALE

PASS | emerald[0] SCEPTILE -> firered[0] DRATINI | move=mega-drain | attacker=268/268 ok defender=0/57 ok logs=|-resisted|; |damage|p2a: DRATINI|0 fnt; |faint|p2a: DRATINI; |-heal|p1a: SCEPTILE|268/268|[from] drain|[of] p2a: DRATINI
PASS | emerald[0] SCEPTILE -> firered[1] BLASTOISE | move=mega-drain | attacker=268/268 ok defender=52/204 ok logs=|move|p1a: SCEPTILE|mega-drain|p2a; |-supereffective|; |damage|p2a: BLASTOISE|52/204; |-heal|p1a: SCEPTILE|268/268|[from] drain|[of] p2a: BLASTOISE
PASS | emerald[0] SCEPTILE -> firered[2] CHARMELEON | move=mega-drain | attacker=268/268 ok defender=0/46 ok logs=|-resisted|; |damage|p2a: CHARMELEON|0 fnt; |faint|p2a: CHARMELEON; |-heal|p1a: SCEPTILE|268/268|[from] drain|[of] p2a: CHARMELEON
PASS | emerald[0] SCEPTILE -> firered[3] ZAPDOS | move=mega-drain | attacker=268/268 ok defender=84/150 ok logs=|move|p1a: SCEPTILE|mega-drain|p2a; |-resisted|; |damage|p2a: ZAPDOS|84/150; |-heal|p1a: SCEPTILE|268/268|[from] drain|[of] p2a: ZAPDOS
PASS | emerald[0] SCEPTILE -> firered[4] MEWTWO | move=mega-drain | attacker=268/268 ok defender=142/236 ok logs=|-ability|p2a: MEWTWO|Pressure; |move|p1a: SCEPTILE|mega-drain|p2a; |damage|p2a: MEWTWO|142/236; |-heal|p1a: SCEPTILE|268/268|[from] drain|[of] p2a: MEWTWO
PASS | emerald[0] SCEPTILE -> firered[5] MOLTRES | move=mega-drain | attacker=268/268 ok defender=119/152 ok logs=|move|p1a: SCEPTILE|mega-drain|p2a; |-resisted|; |damage|p2a: MOLTRES|119/152; |-heal|p1a: SCEPTILE|268/268|[from] drain|[of] p2a: MOLTRES
PASS | emerald[0] SCEPTILE -> firered[0] DRATINI | move=detect | attacker=268/268 ok defender=57/57 ok logs=|switch|p2a: DRATINI|Dratini, L26|57/57; |turn|1; |move|p1a: SCEPTILE|detect|p1a; |-singlemove|p1a: SCEPTILE|detect
PASS | emerald[0] SCEPTILE -> firered[1] BLASTOISE | move=detect | attacker=268/268 ok defender=204/204 ok logs=|switch|p2a: BLASTOISE|Blastoise, L72|204/204; |turn|1; |move|p1a: SCEPTILE|detect|p1a; |-singlemove|p1a: SCEPTILE|detect
PASS | emerald[0] SCEPTILE -> firered[2] CHARMELEON | move=detect | attacker=268/268 ok defender=46/46 ok logs=|switch|p2a: CHARMELEON|Charmeleon, L17|46/46; |turn|1; |move|p1a: SCEPTILE|detect|p1a; |-singlemove|p1a: SCEPTILE|detect
PASS | emerald[0] SCEPTILE -> firered[3] ZAPDOS | move=detect | attacker=268/268 ok defender=150/150 ok logs=|switch|p2a: ZAPDOS|Zapdos, L50|150/150; |turn|1; |move|p1a: SCEPTILE|detect|p1a; |-singlemove|p1a: SCEPTILE|detect
PASS | emerald[0] SCEPTILE -> firered[4] MEWTWO | move=detect | attacker=268/268 ok defender=236/236 ok logs=|switch|p2a: MEWTWO|Mewtwo, L72|236/236; |turn|1; |move|p1a: SCEPTILE|detect|p1a; |-singlemove|p1a: SCEPTILE|detect
PASS | emerald[0] SCEPTILE -> firered[5] MOLTRES | move=detect | attacker=268/268 ok defender=152/152 ok logs=|switch|p2a: MOLTRES|Moltres, L51|152/152; |turn|1; |move|p1a: SCEPTILE|detect|p1a; |-singlemove|p1a: SCEPTILE|detect
PASS | emerald[0] SCEPTILE -> firered[0] DRATINI | move=fury-cutter | attacker=268/268 ok defender=0/57 ok logs=|faint|p2a: DRATINI; |turn|2; |move|p1a: SCEPTILE|fury-cutter|[notarget]; |-notarget|
PASS | emerald[0] SCEPTILE -> firered[1] BLASTOISE | move=fury-cutter | attacker=268/268 ok defender=172/204 ok logs=|damage|p2a: BLASTOISE|193/204; |turn|2; |move|p1a: SCEPTILE|fury-cutter|p2a; |damage|p2a: BLASTOISE|172/204
